customers_org,product,relevancy_score
A10760,5649919,0.007463733
A10760,5650408,0.006175025
A10760,5649925,0.004740417
A10760,5649963,0.003027953
A10760,5649857,0.002325317
A10761,5649965,0.038071629
A10761,5649903,0.032758953
A10761,5649963,0.029322221
A10761,5650644,0.027769619
A10761,5649842,0.013981790
A10762,5649842,0.117466328
A10762,5649701,0.076631595
A10762,5650527,0.015177184
A10762,5650560,0.010035952
A10762,5650537,0.004296071
A10762,5650486,0.004175723
A10762,5650506,0.003572871
A10763,5649681,0.034169904
A10763,5650646,0.028275496
A10763,5650644,0.017909695
A10763,5650506,0.013047556
A10763,5650544,0.012514114
A10763,5649701,0.011448025
A10763,5649927,0.009747844
A10763,5650670,0.006880091
A10764,5649681,0.128713007
A10764,5650542,0.081582365
A10764,5650692,0.011751636
A10764,5650527,0.009305500
A10764,5649701,0.005813221
A10764,5650777,0.005057760
A10764,5650048,0.004425712
A10764,5649921,0.003524322
A10765,5650527,0.017079781
A10765,5649701,0.008916359
A10765,5649611,0.008761282
A10765,5650048,0.007414289
A10765,5650506,0.006467731
A10765,5650724,0.006124337
A10765,5650496,0.005752531
A10765,5649963,0.004941773
A10766,5649630,0.119617976
A10766,5649847,0.039662926
A10766,5649842,0.013667757
A10766,5650048,0.008081692
A10766,5649701,0.007187902
A10766,5649851,0.007119576
A10766,5649965,0.005014054
A10766,5650506,0.004562779
A10767,5650646,0.021510940
A10767,5650527,0.017989655
A10767,5650544,0.010643433
A10767,5650752,0.010371454
A10767,5649701,0.007485814
A10767,5650506,0.006682467
A10767,5649919,0.005152045
A10767,5649965,0.004842379
A10768,5650494,0.036728696
A10768,5649681,0.019366912
A10768,5649701,0.008685780
A10768,5650048,0.008542593
A10768,5650408,0.007573124
A10768,5650527,0.006186307
A10768,5650506,0.004735115
A10768,5649963,0.004624199
A10769,5649630,0.069080364
A10769,5649963,0.042932401
A10769,5649965,0.027371522
A10769,5650726,0.024571702
A10769,5650506,0.012843251
A10770,5650527,0.105916794
A10770,5649611,0.007451491
A10770,5649903,0.005812410
A10770,5650506,0.005549140
A10770,5650486,0.004221111
A10771,5650465,0.075913843
A10771,5650492,0.042971943
A10771,5649701,0.012804348
A10771,5650408,0.010411307
A10771,5650506,0.004256995
A10771,5649965,0.003318638
A10772,5650646,0.054118236
A10772,5650527,0.019628516
A10772,5650506,0.009509812
A10772,5650048,0.004730095
A10772,5650558,0.004191855
A10772,5649965,0.004056580
A10772,5649963,0.003187520
A10773,5650057,0.053335957
A10773,5649897,0.034295575
A10773,5649935,0.022304282
A10773,5650048,0.021532959
A10773,5649903,0.007906176
A10773,5649927,0.006314780
A10774,5650453,0.026261637
A10774,5650492,0.014700033
A10774,5650449,0.006222361
A10774,5650486,0.006101146
A10774,5650560,0.004845978
A10774,5649965,0.004602562
A10774,5650558,0.004152898
A10774,5650506,0.002535667
A10775,5649919,0.023680753
A10775,5650479,0.023143117
A10775,5649894,0.021948315
A10775,5650449,0.006450055
A10776,5649842,0.050028843
A10776,5649815,0.026295356
A10776,5649681,0.017833932
A10776,5650724,0.009995134
A10777,5650646,0.063271673
A10777,5649681,0.018921335
A10777,5650506,0.007862418
A10777,5649701,0.005556446
A10777,5650527,0.005125119
A10777,5649965,0.004660613
A10777,5650048,0.004148682
A10777,5649857,0.000827338
A10779,5649681,0.046987641
A10779,5649842,0.030348948
A10779,5650527,0.010784433
A10779,5650048,0.010717515
A10779,5649965,0.007622895
A10779,5650506,0.004021529
A10779,5649963,0.003079078
A10780,5650492,0.030456489
A10780,5650496,0.006608159
A10780,5649963,0.004709009
A10780,5650506,0.004569378
A10780,5649851,0.004059424
A10780,5650408,0.002756259
A10781,5649681,0.020075773
A10781,5650506,0.006220838
A10781,5649965,0.005178735
A10781,5649910,0.004166950
A10782,5649653,0.040855202
A10782,5649701,0.013915105
A10782,5650449,0.005092093
A10782,5650506,0.004159249
A10783,5650646,0.016218424
A10783,5650492,0.013187988
A10783,5650670,0.004646845
A10783,5650506,0.002696263
A10784,5649897,0.030224069
A10784,5649927,0.007172794
A10784,5650506,0.006808801
A10784,5650527,0.006491006
A10784,5650408,0.005255022
A10785,5649653,0.041964187
A10785,5649897,0.018078667
A10785,5650506,0.004725868
A10786,5650048,0.007043162
A10786,5650670,0.003586631
A10786,5650506,0.003050544
